order_id,order_date,category,quantity,unit_price,revenue
ORD-002372,2024-09-08,Clothing,1,22.05,22.05
ORD-002373,2024-09-08,Beauty,2,70.54,141.08
ORD-002374,2024-09-08,Books,1,15.13,15.13
ORD-002375,2024-09-09,Clothing,1,85.49,85.49
ORD-002376,2024-09-09,Sports,2,27.49,54.98
ORD-002377,2024-09-10,Books,2,14.2,28.4
ORD-002378,2024-09-10,Clothing,3,19.53,58.59
ORD-002379,2024-09-11,Electronics,2,193.11,386.22
ORD-002380,2024-09-11,Home & Kitchen,3,26.26,78.78
ORD-002381,2024-09-12,Electronics,4,368.65,1474.6
ORD-002382,2024-09-12,Sports,2,24.87,49.74
ORD-002383,2024-09-12,Beauty,2,13.47,26.94
ORD-002384,2024-09-12,Home & Kitchen,1,72.21,72.21
ORD-002385,2024-09-12,Clothing,1,30.29,30.29
ORD-002386,2024-09-12,Home & Kitchen,1,276.43,276.43
ORD-002387,2024-09-12,Clothing,1,61.25,61.25
ORD-002388,2024-09-12,Home & Kitchen,1,24.32,24.32
ORD-002389,2024-09-13,Sports,2,25.96,51.92
ORD-002390,2024-09-13,Sports,2,19.61,39.22
ORD-002391,2024-09-14,Home & Kitchen,2,43.6,87.2
ORD-002392,2024-09-14,Home & Kitchen,1,265.5,265.5
ORD-002393,2024-09-14,Beauty,2,11.97,23.94
ORD-002394,2024-09-15,Clothing,1,81.97,81.97
ORD-002395,2024-09-15,Sports,1,25.75,25.75
ORD-002396,2024-09-15,Electronics,2,59.37,118.74
ORD-002397,2024-09-16,Electronics,1,210.13,210.13
ORD-002398,2024-09-16,Clothing,1,32.87,32.87
ORD-002399,2024-09-17,Clothing,1,48.62,48.62
ORD-002400,2024-09-17,Books,2,14.43,28.86
ORD-002401,2024-09-18,Electronics,3,38.01,114.03
ORD-002402,2024-09-18,Home & Kitchen,2,14.48,28.96
ORD-002403,2024-09-18,Electronics,3,730.71,2192.13
ORD-002404,2024-09-18,Electronics,2,81.27,162.54
ORD-002405,2024-09-19,Electronics,1,319.27,319.27
ORD-002406,2024-09-19,Clothing,1,73.62,73.62
ORD-002407,2024-09-19,Home & Kitchen,2,72.51,145.02
ORD-002408,2024-09-19,Home & Kitchen,1,68.28,68.28
ORD-002409,2024-09-20,Clothing,2,89.78,179.56
ORD-002410,2024-09-20,Electronics,1,43.49,43.49
ORD-002411,2024-09-20,Clothing,2,47.32,94.64
ORD-002412,2024-09-20,Home & Kitchen,2,244.73,489.46
ORD-002413,2024-09-21,Clothing,2,47.65,95.3
ORD-002414,2024-09-21,Books,4,10.31,41.24
ORD-002415,2024-09-21,Clothing,1,22.51,22.51
ORD-002416,2024-09-21,Clothing,1,43.53,43.53
ORD-002417,2024-09-21,Sports,3,25.59,76.77
ORD-002418,2024-09-22,Electronics,3,40.38,121.14
ORD-002419,2024-09-22,Sports,1,127.99,127.99
ORD-002420,2024-09-22,Home & Kitchen,2,272.54,545.08
ORD-002421,2024-09-22,Electronics,1,647.82,647.82
ORD-002422,2024-09-22,Clothing,1,30.89,30.89
ORD-002423,2024-09-22,Electronics,1,43.42,43.42
ORD-002424,2024-09-22,Electronics,1,91.28,91.28
ORD-002425,2024-09-22,Beauty,3,36.62,109.86
ORD-002426,2024-09-22,Electronics,3,355.69,1067.07
ORD-002427,2024-09-23,Electronics,1,59.9,59.9
ORD-002428,2024-09-23,Sports,1,16.85,16.85
ORD-002429,2024-09-23,Electronics,1,44.45,44.45
ORD-002430,2024-09-23,Electronics,1,39.14,39.14
ORD-002431,2024-09-23,Electronics,2,60.21,120.42
ORD-002432,2024-09-23,Electronics,2,728.08,1456.16
ORD-002433,2024-09-24,Sports,1,128.37,128.37
ORD-002434,2024-09-24,Books,2,10.17,20.34
ORD-002435,2024-09-24,Sports,1,67.11,67.11
ORD-002436,2024-09-24,Clothing,1,44.48,44.48
ORD-002437,2024-09-24,Sports,1,121.16,121.16
ORD-002438,2024-09-24,Electronics,2,365.42,730.84
ORD-002439,2024-09-24,Sports,1,17.45,17.45
ORD-002440,2024-09-25,Clothing,1,44.4,44.4
ORD-002441,2024-09-25,Electronics,2,400.22,800.44
ORD-002442,2024-09-26,Beauty,1,26.18,26.18
ORD-002443,2024-09-26,Electronics,1,349.49,349.49
ORD-002444,2024-09-27,Electronics,4,780.79,3123.16
ORD-002445,2024-09-28,Books,1,10.35,10.35
ORD-002446,2024-09-28,Home & Kitchen,2,249.9,499.8
ORD-002447,2024-09-28,Home & Kitchen,2,249.82,499.64
ORD-002448,2024-09-28,Electronics,1,200.31,200.31
ORD-002449,2024-09-29,Sports,2,44.03,88.06
ORD-002450,2024-09-29,Home & Kitchen,1,25.05,25.05
ORD-002451,2024-09-30,Sports,2,17.51,35.02
ORD-002452,2024-09-30,Home & Kitchen,1,125.16,125.16
ORD-002453,2024-09-30,Books,1,11.03,11.03
ORD-002454,2024-09-30,Electronics,1,209.44,209.44
ORD-002455,2024-10-01,Electronics,4,342.07,1368.28
ORD-002456,2024-10-01,Beauty,4,61.14,244.56
ORD-002457,2024-10-01,Clothing,1,60.69,60.69
ORD-002458,2024-10-01,Beauty,2,12.58,25.16
ORD-002459,2024-10-01,Sports,4,118.43,473.72
ORD-002460,2024-10-02,Home & Kitchen,1,14.92,14.92
ORD-002461,2024-10-02,Home & Kitchen,1,80.6,80.6
ORD-002462,2024-10-03,Clothing,3,98.65,295.95
ORD-002463,2024-10-03,Home & Kitchen,1,79.88,79.88
ORD-002464,2024-10-03,Sports,1,129.28,129.28
ORD-002465,2024-10-03,Clothing,3,45.13,135.39
ORD-002466,2024-10-04,Clothing,1,57.29,57.29
ORD-002467,2024-10-04,Home & Kitchen,3,38.15,114.45
ORD-002468,2024-10-05,Books,1,7.1,7.1
ORD-002469,2024-10-05,Home & Kitchen,1,74.68,74.68
ORD-002470,2024-10-05,Books,1,18.5,18.5
ORD-002471,2024-10-06,Clothing,2,20.21,40.42
ORD-002472,2024-10-06,Clothing,2,32.54,65.08
ORD-002473,2024-10-06,Sports,1,16.91,16.91
ORD-002474,2024-10-06,Home & Kitchen,3,23.14,69.42
ORD-002475,2024-10-06,Home & Kitchen,1,27.99,27.99
ORD-002476,2024-10-07,Clothing,2,79.21,158.42
ORD-002477,2024-10-07,Clothing,1,34.52,34.52
ORD-002478,2024-10-07,Electronics,1,149.13,149.13
ORD-002479,2024-10-07,Clothing,1,99.89,99.89
ORD-002480,2024-10-08,Home & Kitchen,2,15.4,30.8
ORD-002481,2024-10-08,Electronics,2,203.8,407.6
ORD-002482,2024-10-08,Clothing,1,100.32,100.32
ORD-002483,2024-10-08,Home & Kitchen,2,117.48,234.96
ORD-002484,2024-10-09,Electronics,1,134.06,134.06
ORD-002485,2024-10-09,Home & Kitchen,1,120.27,120.27
ORD-002486,2024-10-09,Home & Kitchen,2,132.68,265.36
ORD-002487,2024-10-09,Beauty,3,7.92,23.76
ORD-002488,2024-10-10,Sports,1,25.72,25.72
ORD-002489,2024-10-10,Home & Kitchen,1,71.21,71.21
ORD-002490,2024-10-10,Clothing,3,102.8,308.4
ORD-002491,2024-10-11,Clothing,1,99.32,99.32
ORD-002492,2024-10-11,Books,1,11.47,11.47
ORD-002493,2024-10-11,Home & Kitchen,2,256.75,513.5
ORD-002494,2024-10-11,Home & Kitchen,1,267.6,267.6
ORD-002495,2024-10-11,Electronics,3,707.03,2121.09
ORD-002496,2024-10-12,Electronics,2,39.33,78.66
ORD-002497,2024-10-12,Clothing,1,46.09,46.09
ORD-002498,2024-10-13,Clothing,1,20.82,20.82
ORD-002499,2024-10-13,Beauty,1,67.94,67.94
ORD-002500,2024-10-13,Electronics,1,67.36,67.36
ORD-002501,2024-10-14,Books,1,18.87,18.87
ORD-002502,2024-10-14,Home & Kitchen,1,43.21,43.21
ORD-002503,2024-10-14,Home & Kitchen,1,69.65,69.65
ORD-002504,2024-10-14,Electronics,3,225.44,676.32
ORD-002505,2024-10-15,Electronics,1,366.3,366.3
ORD-002506,2024-10-16,Sports,1,9.61,9.61
ORD-002507,2024-10-16,Books,3,9.99,29.97
ORD-002508,2024-10-16,Beauty,1,57.57,57.57
ORD-002509,2024-10-16,Home & Kitchen,1,258.78,258.78
ORD-002510,2024-10-17,Home & Kitchen,3,26.44,79.32
ORD-002511,2024-10-17,Electronics,1,638.2,638.2
ORD-002512,2024-10-18,Beauty,1,7.79,7.79
ORD-002513,2024-10-18,Beauty,1,8.0,8.0
ORD-002514,2024-10-18,Home & Kitchen,3,286.2,858.6
ORD-002515,2024-10-18,Home & Kitchen,4,137.12,548.48
ORD-002516,2024-10-18,Books,1,6.55,6.55
ORD-002517,2024-10-18,Electronics,1,99.64,99.64
ORD-002518,2024-10-19,Electronics,1,44.62,44.62
ORD-002519,2024-10-19,Home & Kitchen,1,74.75,74.75
ORD-002520,2024-10-19,Electronics,1,67.35,67.35
ORD-002521,2024-10-19,Clothing,1,18.22,18.22
ORD-002522,2024-10-20,Electronics,1,91.01,91.01
ORD-002523,2024-10-20,Books,2,20.81,41.62
ORD-002524,2024-10-20,Beauty,1,12.57,12.57
ORD-002525,2024-10-20,Home & Kitchen,1,17.12,17.12
ORD-002526,2024-10-20,Home & Kitchen,3,116.45,349.35
ORD-002527,2024-10-21,Home & Kitchen,1,274.8,274.8
ORD-002528,2024-10-21,Home & Kitchen,1,24.98,24.98
ORD-002529,2024-10-22,Electronics,1,61.75,61.75
ORD-002530,2024-10-22,Electronics,2,61.63,123.26
ORD-002531,2024-10-23,Clothing,1,85.06,85.06
ORD-002532,2024-10-23,Electronics,2,136.99,273.98
ORD-002533,2024-10-23,Clothing,1,89.06,89.06
ORD-002534,2024-10-23,Beauty,1,19.83,19.83
ORD-002535,2024-10-24,Beauty,1,8.37,8.37
ORD-002536,2024-10-24,Clothing,1,21.07,21.07
ORD-002537,2024-10-24,Sports,1,9.08,9.08
ORD-002538,2024-10-25,Clothing,1,62.79,62.79
ORD-002539,2024-10-25,Clothing,3,20.32,60.96
ORD-002540,2024-10-25,Clothing,1,61.48,61.48
ORD-002541,2024-10-25,Sports,1,22.98,22.98
ORD-002542,2024-10-25,Electronics,4,750.12,3000.48
ORD-002543,2024-10-26,Home & Kitchen,1,244.87,244.87
ORD-002544,2024-10-26,Clothing,3,48.71,146.13
ORD-002545,2024-10-26,Clothing,2,46.85,93.7
ORD-002546,2024-10-26,Electronics,1,126.41,126.41
ORD-002547,2024-10-27,Electronics,1,379.65,379.65
ORD-002548,2024-10-27,Clothing,2,101.83,203.66
ORD-002549,2024-10-27,Home & Kitchen,3,246.97,740.91
ORD-002550,2024-10-27,Home & Kitchen,2,73.01,146.02
ORD-002551,2024-10-27,Clothing,2,76.39,152.78
ORD-002552,2024-10-28,Clothing,1,99.47,99.47
ORD-002553,2024-10-28,Beauty,1,36.92,36.92
ORD-002554,2024-10-29,Clothing,2,60.9,121.8
ORD-002555,2024-10-29,Electronics,2,61.3,122.6
ORD-002556,2024-10-29,Beauty,2,37.67,75.34
ORD-002557,2024-10-29,Electronics,3,95.09,285.27
ORD-002558,2024-10-29,Home & Kitchen,3,252.41,757.23
ORD-002559,2024-10-30,Electronics,2,345.46,690.92
ORD-002560,2024-10-31,Sports,1,116.26,116.26
ORD-002561,2024-10-31,Clothing,3,30.72,92.16
ORD-002562,2024-10-31,Books,2,36.08,72.16
ORD-002563,2024-10-31,Home & Kitchen,2,287.22,574.44
ORD-002564,2024-11-01,Beauty,1,36.34,36.34
ORD-002565,2024-11-01,Sports,2,122.87,245.74
ORD-002566,2024-11-01,Clothing,2,99.32,198.64
ORD-002567,2024-11-02,Clothing,1,96.48,96.48
ORD-002568,2024-11-02,Electronics,1,39.48,39.48
ORD-002569,2024-11-02,Electronics,3,42.78,128.34
ORD-002570,2024-11-02,Beauty,1,12.81,12.81
ORD-002571,2024-11-02,Clothing,4,21.77,87.08
ORD-002572,2024-11-02,Sports,1,61.29,61.29
ORD-002573,2024-11-02,Home & Kitchen,2,16.22,32.44
ORD-002574,2024-11-03,Sports,1,22.94,22.94
ORD-002575,2024-11-03,Home & Kitchen,1,239.86,239.86
ORD-002576,2024-11-03,Clothing,2,69.64,139.28
ORD-002577,2024-11-03,Home & Kitchen,2,15.56,31.12
ORD-002578,2024-11-03,Home & Kitchen,3,256.61,769.83
ORD-002579,2024-11-03,Home & Kitchen,2,13.71,27.42
ORD-002580,2024-11-03,Clothing,2,29.7,59.4
ORD-002581,2024-11-03,Electronics,4,209.81,839.24
ORD-002582,2024-11-03,Sports,4,128.89,515.56
ORD-002583,2024-11-03,Beauty,1,27.83,27.83
ORD-002584,2024-11-04,Electronics,1,64.76,64.76
ORD-002585,2024-11-04,Sports,1,17.51,17.51
ORD-002586,2024-11-04,Sports,1,115.54,115.54
ORD-002587,2024-11-04,Electronics,2,664.93,1329.86
ORD-002588,2024-11-04,Electronics,3,732.55,2197.65
ORD-002589,2024-11-05,Clothing,3,32.73,98.19
ORD-002590,2024-11-05,Books,1,14.13,14.13
ORD-002591,2024-11-05,Beauty,1,21.81,21.81
ORD-002592,2024-11-05,Home & Kitchen,1,15.52,15.52
ORD-002593,2024-11-05,Electronics,1,63.9,63.9
ORD-002594,2024-11-05,Electronics,1,39.1,39.1
ORD-002595,2024-11-05,Beauty,1,8.57,8.57
ORD-002596,2024-11-05,Clothing,1,73.88,73.88
ORD-002597,2024-11-05,Clothing,1,29.95,29.95
ORD-002598,2024-11-06,Electronics,1,332.73,332.73
ORD-002599,2024-11-06,Home & Kitchen,1,23.54,23.54
ORD-002600,2024-11-06,Beauty,1,62.93,62.93
ORD-002601,2024-11-06,Beauty,1,13.93,13.93
ORD-002602,2024-11-06,Clothing,1,48.91,48.91
ORD-002603,2024-11-07,Home & Kitchen,1,74.32,74.32
ORD-002604,2024-11-07,Clothing,1,58.22,58.22
ORD-002605,2024-11-07,Home & Kitchen,1,263.59,263.59
ORD-002606,2024-11-07,Clothing,2,61.45,122.9
ORD-002607,2024-11-07,Clothing,1,79.97,79.97
ORD-002608,2024-11-07,Clothing,2,47.24,94.48
ORD-002609,2024-11-07,Beauty,2,35.13,70.26
ORD-002610,2024-11-07,Electronics,1,38.49,38.49
ORD-002611,2024-11-07,Sports,1,71.13,71.13
ORD-002612,2024-11-08,Clothing,1,60.6,60.6
ORD-002613,2024-11-08,Clothing,3,43.62,130.86
ORD-002614,2024-11-09,Sports,1,43.9,43.9
ORD-002615,2024-11-09,Home & Kitchen,2,37.13,74.26
ORD-002616,2024-11-09,Sports,2,41.85,83.7
ORD-002617,2024-11-09,Clothing,1,22.24,22.24
ORD-002618,2024-11-09,Clothing,1,76.46,76.46
ORD-002619,2024-11-09,Beauty,2,31.99,63.98
ORD-002620,2024-11-09,Clothing,1,62.06,62.06
ORD-002621,2024-11-09,Clothing,1,44.98,44.98
ORD-002622,2024-11-10,Electronics,1,130.69,130.69
ORD-002623,2024-11-10,Electronics,1,140.77,140.77
ORD-002624,2024-11-10,Clothing,1,41.81,41.81
ORD-002625,2024-11-10,Electronics,1,95.03,95.03
ORD-002626,2024-11-10,Beauty,1,64.94,64.94
ORD-002627,2024-11-10,Home & Kitchen,1,39.69,39.69
ORD-002628,2024-11-11,Clothing,2,56.26,112.52
ORD-002629,2024-11-11,Sports,2,27.79,55.58
ORD-002630,2024-11-11,Clothing,1,78.86,78.86
ORD-002631,2024-11-11,Electronics,3,122.59,367.77
ORD-002632,2024-11-11,Clothing,1,61.29,61.29
ORD-002633,2024-11-11,Sports,2,24.43,48.86
ORD-002634,2024-11-11,Clothing,1,19.18,19.18
ORD-002635,2024-11-12,Electronics,2,99.13,198.26
ORD-002636,2024-11-12,Electronics,1,134.69,134.69
ORD-002637,2024-11-12,Beauty,1,18.54,18.54
ORD-002638,2024-11-12,Home & Kitchen,2,28.27,56.54
ORD-002639,2024-11-12,Sports,3,27.77,83.31
ORD-002640,2024-11-12,Sports,2,24.15,48.3
ORD-002641,2024-11-13,Beauty,2,61.52,123.04
ORD-002642,2024-11-13,Electronics,3,99.28,297.84
ORD-002643,2024-11-13,Clothing,3,94.15,282.45
ORD-002644,2024-11-13,Beauty,2,8.5,17.0
ORD-002645,2024-11-13,Home & Kitchen,1,118.35,118.35
ORD-002646,2024-11-13,Books,1,35.2,35.2
ORD-002647,2024-11-13,Sports,2,16.93,33.86
ORD-002648,2024-11-13,Sports,1,113.92,113.92
ORD-002649,2024-11-14,Books,1,7.81,7.81
ORD-002650,2024-11-14,Home & Kitchen,1,258.72,258.72
ORD-002651,2024-11-14,Home & Kitchen,2,120.11,240.22
ORD-002652,2024-11-14,Clothing,1,55.8,55.8
ORD-002653,2024-11-14,Beauty,2,36.04,72.08
ORD-002654,2024-11-14,Home & Kitchen,1,16.38,16.38
ORD-002655,2024-11-14,Electronics,1,103.28,103.28
ORD-002656,2024-11-14,Clothing,2,30.43,60.86
ORD-002657,2024-11-15,Clothing,1,22.83,22.83
ORD-002658,2024-11-15,Home & Kitchen,1,39.84,39.84
ORD-002659,2024-11-15,Beauty,1,19.94,19.94
ORD-002660,2024-11-15,Electronics,1,199.58,199.58
ORD-002661,2024-11-15,Electronics,2,224.04,448.08
ORD-002662,2024-11-15,Books,1,14.49,14.49
ORD-002663,2024-11-16,Beauty,1,19.34,19.34
ORD-002664,2024-11-16,Electronics,1,346.27,346.27
ORD-002665,2024-11-16,Electronics,1,370.07,370.07
ORD-002666,2024-11-16,Clothing,1,91.87,91.87
ORD-002667,2024-11-16,Home & Kitchen,1,79.95,79.95
ORD-002668,2024-11-16,Beauty,1,14.77,14.77
ORD-002669,2024-11-16,Home & Kitchen,2,261.27,522.54
ORD-002670,2024-11-16,Clothing,1,64.35,64.35
ORD-002671,2024-11-16,Electronics,1,41.91,41.91
ORD-002672,2024-11-16,Home & Kitchen,1,44.05,44.05
ORD-002673,2024-11-17,Electronics,1,752.18,752.18
ORD-002674,2024-11-17,Home & Kitchen,2,268.49,536.98
ORD-002675,2024-11-17,Home & Kitchen,1,120.4,120.4
ORD-002676,2024-11-17,Home & Kitchen,1,119.74,119.74
ORD-002677,2024-11-17,Books,1,24.3,24.3
ORD-002678,2024-11-17,Beauty,1,9.15,9.15
ORD-002679,2024-11-18,Home & Kitchen,1,138.72,138.72
ORD-002680,2024-11-18,Beauty,3,62.37,187.11
ORD-002681,2024-11-18,Home & Kitchen,2,128.98,257.96
ORD-002682,2024-11-18,Home & Kitchen,3,233.59,700.77
ORD-002683,2024-11-18,Clothing,1,82.64,82.64
ORD-002684,2024-11-18,Electronics,2,90.13,180.26
ORD-002685,2024-11-19,Clothing,1,104.95,104.95
ORD-002686,2024-11-19,Clothing,1,64.79,64.79
ORD-002687,2024-11-19,Beauty,1,25.0,25.0
ORD-002688,2024-11-19,Electronics,2,39.08,78.16
ORD-002689,2024-11-19,Clothing,2,81.91,163.82
ORD-002690,2024-11-19,Beauty,2,33.09,66.18
ORD-002691,2024-11-19,Clothing,1,106.96,106.96
ORD-002692,2024-11-19,Beauty,2,60.22,120.44
ORD-002693,2024-11-20,Electronics,2,67.27,134.54
ORD-002694,2024-11-20,Clothing,2,48.4,96.8
ORD-002695,2024-11-20,Clothing,1,82.51,82.51
ORD-002696,2024-11-21,Home & Kitchen,1,117.7,117.7
ORD-002697,2024-11-21,Home & Kitchen,2,39.47,78.94
ORD-002698,2024-11-21,Clothing,1,28.6,28.6
ORD-002699,2024-11-21,Electronics,2,91.93,183.86
ORD-002700,2024-11-21,Clothing,1,98.13,98.13
ORD-002701,2024-11-21,Clothing,3,21.29,63.87
ORD-002702,2024-11-22,Clothing,1,59.53,59.53
ORD-002703,2024-11-22,Sports,1,18.11,18.11
ORD-002704,2024-11-22,Clothing,2,76.44,152.88
ORD-002705,2024-11-22,Home & Kitchen,1,74.62,74.62
ORD-002706,2024-11-22,Clothing,1,20.07,20.07
ORD-002707,2024-11-23,Electronics,1,87.83,87.83
ORD-002708,2024-11-23,Electronics,1,802.23,802.23
ORD-002709,2024-11-23,Electronics,1,42.55,42.55
ORD-002710,2024-11-23,Clothing,1,20.25,20.25
ORD-002711,2024-11-23,Electronics,1,59.3,59.3
ORD-002712,2024-11-23,Clothing,1,63.2,63.2
ORD-002713,2024-11-23,Electronics,1,89.18,89.18
ORD-002714,2024-11-23,Clothing,2,52.16,104.32
ORD-002715,2024-11-24,Electronics,1,93.38,93.38
ORD-002716,2024-11-24,Home & Kitchen,3,14.73,44.19
ORD-002717,2024-11-24,Clothing,3,57.12,171.36
ORD-002718,2024-11-24,Sports,1,67.35,67.35
ORD-002719,2024-11-24,Electronics,2,129.86,259.72
ORD-002720,2024-11-24,Clothing,2,27.78,55.56
ORD-002721,2024-11-24,Electronics,2,63.79,127.58
ORD-002722,2024-11-25,Electronics,1,214.19,214.19
ORD-002723,2024-11-25,Clothing,1,105.65,105.65
ORD-002724,2024-11-25,Electronics,1,218.74,218.74
ORD-002725,2024-11-25,Clothing,1,77.45,77.45
ORD-002726,2024-11-25,Electronics,3,695.57,2086.71
ORD-002727,2024-11-26,Sports,1,25.84,25.84
ORD-002728,2024-11-26,Sports,1,15.72,15.72
ORD-002729,2024-11-26,Sports,2,24.57,49.14
ORD-002730,2024-11-26,Clothing,4,97.31,389.24
ORD-002731,2024-11-26,Books,1,15.06,15.06
ORD-002732,2024-11-26,Sports,1,16.45,16.45
ORD-002733,2024-11-26,Electronics,1,39.4,39.4
ORD-002734,2024-11-27,Clothing,2,28.52,57.04
ORD-002735,2024-11-27,Electronics,1,142.94,142.94
ORD-002736,2024-11-27,Sports,1,23.36,23.36
ORD-002737,2024-11-27,Electronics,1,193.73,193.73
ORD-002738,2024-11-27,Electronics,2,63.77,127.54
ORD-002739,2024-11-28,Electronics,1,214.57,214.57
ORD-002740,2024-11-28,Electronics,1,121.03,121.03
ORD-002741,2024-11-28,Books,1,15.16,15.16
ORD-002742,2024-11-28,Home & Kitchen,3,127.35,382.05
ORD-002743,2024-11-28,Electronics,2,59.59,119.18
ORD-002744,2024-11-28,Sports,1,17.74,17.74
ORD-002745,2024-11-28,Electronics,1,215.21,215.21
ORD-002746,2024-11-28,Clothing,1,103.7,103.7
ORD-002747,2024-11-28,Home & Kitchen,2,38.33,76.66
ORD-002748,2024-11-28,Home & Kitchen,1,75.38,75.38
ORD-002749,2024-11-29,Clothing,1,81.31,81.31
ORD-002750,2024-11-29,Beauty,2,37.05,74.1
ORD-002751,2024-11-29,Sports,1,17.73,17.73
ORD-002752,2024-11-29,Home & Kitchen,4,85.94,343.76
ORD-002753,2024-11-29,Books,4,20.34,81.36
ORD-002754,2024-11-29,Clothing,1,112.16,112.16
ORD-002755,2024-11-29,Beauty,3,33.63,100.89
ORD-002756,2024-11-29,Electronics,1,59.66,59.66
ORD-002757,2024-11-29,Beauty,1,8.41,8.41
ORD-002758,2024-11-29,Books,3,33.63,100.89
ORD-002759,2024-11-30,Electronics,2,143.82,287.64
ORD-002760,2024-11-30,Clothing,1,92.41,92.41
ORD-002761,2024-11-30,Beauty,2,27.22,54.44
ORD-002762,2024-11-30,Clothing,2,46.05,92.1
ORD-002763,2024-11-30,Sports,2,10.28,20.56
ORD-002764,2024-11-30,Sports,1,135.41,135.41
ORD-002765,2024-12-01,Books,1,19.52,19.52
ORD-002766,2024-12-01,Beauty,2,21.38,42.76
ORD-002767,2024-12-01,Electronics,1,750.53,750.53
ORD-002768,2024-12-01,Clothing,2,90.49,180.98
ORD-002769,2024-12-01,Home & Kitchen,1,37.51,37.51
ORD-002770,2024-12-01,Electronics,3,710.51,2131.53
ORD-002771,2024-12-01,Home & Kitchen,1,127.26,127.26
ORD-002772,2024-12-01,Books,2,16.11,32.22
ORD-002773,2024-12-02,Electronics,1,714.42,714.42
ORD-002774,2024-12-02,Electronics,2,56.53,113.06
ORD-002775,2024-12-02,Electronics,4,202.61,810.44
ORD-002776,2024-12-02,Sports,1,67.69,67.69
ORD-002777,2024-12-02,Books,1,24.21,24.21
ORD-002778,2024-12-02,Books,2,28.88,57.76
ORD-002779,2024-12-02,Books,1,18.84,18.84
ORD-002780,2024-12-02,Clothing,1,94.54,94.54
ORD-002781,2024-12-02,Books,2,16.05,32.1
ORD-002782,2024-12-03,Electronics,3,64.73,194.19
ORD-002783,2024-12-03,Electronics,3,128.28,384.84
ORD-002784,2024-12-03,Books,1,25.19,25.19
ORD-002785,2024-12-03,Electronics,1,42.24,42.24
ORD-002786,2024-12-03,Beauty,1,68.72,68.72
ORD-002787,2024-12-03,Home & Kitchen,1,14.59,14.59
ORD-002788,2024-12-03,Electronics,3,135.74,407.22
ORD-002789,2024-12-03,Electronics,2,87.66,175.32
ORD-002790,2024-12-03,Clothing,4,29.21,116.84
ORD-002791,2024-12-03,Clothing,1,62.43,62.43
ORD-002792,2024-12-03,Home & Kitchen,1,43.8,43.8
ORD-002793,2024-12-03,Clothing,2,44.03,88.06
ORD-002794,2024-12-04,Home & Kitchen,1,24.52,24.52
ORD-002795,2024-12-04,Electronics,2,334.66,669.32
ORD-002796,2024-12-04,Clothing,1,18.99,18.99
ORD-002797,2024-12-04,Clothing,1,32.61,32.61
ORD-002798,2024-12-04,Sports,1,28.44,28.44
ORD-002799,2024-12-04,Beauty,1,63.81,63.81
ORD-002800,2024-12-04,Electronics,1,743.54,743.54
ORD-002801,2024-12-04,Electronics,1,61.25,61.25
ORD-002802,2024-12-04,Beauty,1,18.93,18.93
ORD-002803,2024-12-04,Home & Kitchen,2,26.81,53.62
ORD-002804,2024-12-04,Sports,1,61.67,61.67
ORD-002805,2024-12-05,Beauty,1,24.24,24.24
ORD-002806,2024-12-05,Sports,2,41.9,83.8
ORD-002807,2024-12-05,Electronics,1,88.22,88.22
ORD-002808,2024-12-05,Beauty,1,63.78,63.78
ORD-002809,2024-12-05,Clothing,4,19.44,77.76
ORD-002810,2024-12-05,Books,1,15.92,15.92
ORD-002811,2024-12-05,Electronics,1,40.55,40.55
ORD-002812,2024-12-06,Home & Kitchen,1,132.94,132.94
ORD-002813,2024-12-06,Clothing,3,87.43,262.29
ORD-002814,2024-12-06,Electronics,1,771.68,771.68
ORD-002815,2024-12-06,Electronics,1,93.54,93.54
ORD-002816,2024-12-06,Clothing,1,23.0,23.0
ORD-002817,2024-12-07,Home & Kitchen,2,71.15,142.3
ORD-002818,2024-12-07,Home & Kitchen,1,74.99,74.99
ORD-002819,2024-12-07,Home & Kitchen,2,124.89,249.78
ORD-002820,2024-12-07,Electronics,3,751.0,2253.0
ORD-002821,2024-12-07,Clothing,1,30.26,30.26
ORD-002822,2024-12-07,Beauty,1,57.49,57.49
ORD-002823,2024-12-08,Sports,1,41.71,41.71
ORD-002824,2024-12-08,Clothing,2,56.14,112.28
ORD-002825,2024-12-08,Clothing,1,114.18,114.18
ORD-002826,2024-12-08,Home & Kitchen,4,38.56,154.24
ORD-002827,2024-12-08,Beauty,1,19.95,19.95
ORD-002828,2024-12-08,Beauty,1,28.08,28.08
ORD-002829,2024-12-08,Clothing,1,45.96,45.96
ORD-002830,2024-12-08,Books,2,8.2,16.4
ORD-002831,2024-12-08,Beauty,3,18.53,55.59
ORD-002832,2024-12-08,Clothing,1,21.82,21.82
ORD-002833,2024-12-08,Clothing,3,27.89,83.67
ORD-002834,2024-12-09,Sports,1,124.41,124.41
ORD-002835,2024-12-09,Electronics,2,123.01,246.02
ORD-002836,2024-12-09,Clothing,2,97.09,194.18
ORD-002837,2024-12-09,Home & Kitchen,3,24.12,72.36
ORD-002838,2024-12-09,Books,1,38.59,38.59
ORD-002839,2024-12-09,Electronics,4,712.33,2849.32
ORD-002840,2024-12-09,Electronics,1,383.21,383.21
ORD-002841,2024-12-09,Home & Kitchen,1,134.41,134.41
ORD-002842,2024-12-10,Electronics,2,93.0,186.0
ORD-002843,2024-12-10,Sports,1,69.25,69.25
ORD-002844,2024-12-10,Electronics,2,367.01,734.02
